,Unknown,died,survived,Env,SampleID
COVID9241275_survived,0.0,0.028359457201554892,0.9716405427984455,survived,COVID9241275_survived
COVID9247232_survived,0.0,0.2221974481626077,0.7778025518373933,survived,COVID9247232_survived
COVID9246767_survived,0.0,0.15919862452082104,0.8408013754791795,survived,COVID9246767_survived
COVID9247447_survived,0.0,0.06708915990025979,0.9329108400997399,survived,COVID9247447_survived
COVID9241400_survived,0.0,0.043826658338363446,0.9561733416616371,survived,COVID9241400_survived
COVID9247051_survived,0.0,0.2084395078705446,0.7915604921294557,survived,COVID9247051_survived
COVID9247373_survived,0.0,0.02900139408610971,0.9709986059138904,survived,COVID9247373_survived
COVID9246970_survived,0.0,0.04452410708735553,0.9554758929126445,survived,COVID9246970_survived
COVID9248558_survived,0.0,0.17033179106997884,0.8296682089300212,survived,COVID9248558_survived
COVID9241326_survived,0.0,0.021333902449819322,0.9786660975501792,survived,COVID9241326_survived
COVID9247278_survived,0.0,0.03712163780739355,0.9628783621926074,survived,COVID9247278_survived
COVID9247374_survived,0.0,0.06906107933634033,0.9309389206636588,survived,COVID9247374_survived
COVID9248404_survived,0.0,0.16618964311890969,0.8338103568810903,survived,COVID9248404_survived
COVID9248527_survived,0.0,0.17153070323041375,0.8284692967695861,survived,COVID9248527_survived
COVID9241287_survived,0.0,0.05990793688201401,0.9400920631179857,survived,COVID9241287_survived
COVID9247063_survived,0.0,0.02070439268342815,0.9792956073165722,survived,COVID9247063_survived
COVID9247475_survived,0.0,0.08899764967852966,0.9110023503214696,survived,COVID9247475_survived
COVID9247251_survived,0.0,0.04592179264748065,0.9540782073525194,survived,COVID9247251_survived
COVID9247246_survived,0.0,0.024917260834255776,0.9750827391657447,survived,COVID9247246_survived
COVID9246650_survived,0.0,0.1585787186942461,0.8414212813057543,survived,COVID9246650_survived
COVID9247260_survived,0.0,0.056801758286770435,0.9431982417132291,survived,COVID9247260_survived
COVID9247298_survived,0.0,0.032697863276284655,0.967302136723714,survived,COVID9247298_survived
COVID9247380_survived,0.0,0.017273579113759964,0.9827264208862387,survived,COVID9247380_survived
COVID9247464_survived,0.0,0.06363662427012395,0.9363633757298757,survived,COVID9247464_survived
COVID9248350_survived,0.0,0.1990109139631348,0.8009890860368654,survived,COVID9248350_survived
COVID9246878_survived,0.0,0.18035106455605754,0.8196489354439428,survived,COVID9246878_survived
COVID9246913_survived,0.0,0.04058654843896936,0.9594134515610309,survived,COVID9246913_survived
COVID9247237_survived,0.0,0.21255314785310742,0.7874468521468918,survived,COVID9247237_survived
COVID9247439_survived,0.0,0.11206312034787823,0.8879368796521215,survived,COVID9247439_survived
